Id,Sales
25383,11041.557370561739
25382,8333.387470847647
25381,8442.245651416513
25380,6161.196842341499
25379,8454.633423970427
25378,6429.776214537444
25377,6074.964832761908
25376,4880.387783566048
25374,7479.532977225041
25373,8202.04334971582
25372,4723.778205439305
25371,9212.484526100394
25370,5737.140431750168
25369,9099.752403745912
25368,3654.253235747623
25367,5003.2935468136075
25366,6571.687725957609
25365,5138.233148582003
25364,8841.333692506338
25363,11758.918664978219
25362,8332.114550626346
25413,3844.6157093139022
25385,7423.236961147921
25386,5783.808132437059
25375,12985.72509579991
25388,5199.415826903304
25387,5048.245470661936
25410,6442.215352312784
25409,17289.790651162795
25408,9202.195357632776
25407,5730.466891733306
25406,4579.856091388882
25405,5329.082418447013
25404,5946.761533591067
25403,6141.519396476751
25402,6306.672262697856
25401,7796.17997718587
25400,8607.960897689041
25411,5514.9348880658545
25398,7476.138568849991
25399,7766.314194931174
25390,10989.277968752696
25391,7605.068300731439
25392,15013.378892896022
25393,6676.545941416218
25389,10738.25742600606
25395,6415.632312497818
25396,8837.168269658468
25397,10079.22824838162
25394,5734.500214473321
24249,5474.263175042626
24257,4690.739394637773
24256,9257.633226816357
24255,7012.60444935792
24254,8718.762621544276
24253,7145.316573215564
24252,10477.338138388848
24258,8962.971892764388
24251,5662.9536900519015
24250,5686.9943307072335
24248,9435.07770006513
24243,8439.903074472782
24246,10388.060218100121
24245,5612.7676697609895
24244,10673.568205332267
24242,5261.499281741018
24241,7088.849690328631
24240,6512.25603219386
24239,7448.760187837242
24238,9604.86961388394
24237,4904.1682488082115
24259,6628.956048513018
24247,7294.034226554167
24260,4340.491881235614
24286,7885.721135604581
24262,18350.371021746738
24285,9112.404757078271
24284,9384.754928320568
24283,6725.91813457115
24282,5768.899759296309
24281,4881.580324461672
24280,4059.935166035968
24279,6024.363595114557
24278,5012.463080873688
24277,5028.901491551629
24276,8079.1723722364095
24275,5688.483473416005
24274,5678.995524700779
24273,5748.106441983566
24272,4258.955890521482
24271,8504.08866777291
24270,6120.545503006098
24269,7484.118613940244
24268,6298.174800862185
24267,10824.796223133906
24266,10762.445907291616
24265,9555.67899617421
24264,8527.162121005502
24263,7077.669970860154
24261,14954.503593381607
24236,7178.915241118086
24184,6276.227598525523
24234,9264.86398075584
24206,7938.419340909049
24205,10030.162571629411
24204,4765.802091619318
24203,5406.078229496617
24202,7612.250922243841
24201,7073.8815550668605
24200,3738.04576527413
24199,6027.156549800298
24198,7658.220559805834
24197,8908.2752070154
24196,9252.419905096656
24195,7415.000817686283
24194,7805.620189871797
24193,5659.192128324192
24192,6183.344238942855
24191,7446.942606334461
24190,6560.696541752656
24189,6337.025888542812
24188,8093.617067765714
24187,4925.176716576068
24186,5506.69195297083
24185,7039.834130106251
24287,6855.908345930827
24207,9694.306057473927
24235,5242.095628209156
24208,6869.452471101467
24210,5822.8330613943135
24233,7747.286700226064
24232,11161.113276210239
24231,5884.27807329422
24230,6856.79033140916
24229,5648.6659090868325
24228,7884.326245047383
24227,4935.815401950135
24226,14611.456044771894
24225,16121.551297296997
24224,5851.090176284799
24223,10521.342412012995
24222,6850.2999463442975
24221,4399.458742133693
24220,7421.083648613334
24219,4767.3493876670545
24218,5028.336683442481
24217,9284.298588426667
24216,7636.028717313032
24215,15820.27162717628
24214,8776.145453284556
24213,5259.093871113141
24212,10725.184727883157
24211,4999.294628687891
24209,6285.408680519523
24288,6701.6929964063365
24342,7887.2392459049615
24291,5776.089058218469
24368,4174.63500021311
24367,5685.101139815534
24366,5928.879375481471
24365,6570.109935679434
24364,6636.4491198405985
24363,9256.996821754956
24362,5943.7728553492325
24361,5167.0925434598175
24360,5539.845821736366
24359,9166.505635383937
24369,5757.815414552819
24358,6591.735315363888
24356,8882.485267170176
24355,8068.296194277995
24354,5153.673904474258
24353,7100.897386577117
24352,11781.912200887344
24351,5784.146169402369
24350,5081.184641019167
24349,5179.625194617782
24348,6944.089351219072
24347,9390.386437820092
24357,7287.135695628416
24370,8614.836489481857
24371,9145.223163830862
24372,10955.055694124107
24183,6793.267011537912
24394,7015.691651473615
24393,6049.537884306812
24392,4841.946873829967
24391,5496.1727310115675
24390,6067.333235049709
24389,12372.948499519083
24388,3412.80564247445
24387,6719.110917738925
24386,7031.949712307045
24385,5251.110040828351
24384,11267.962755214714
24383,4063.959056381801
24382,5781.123886553678
24381,8849.75431345731
24380,9065.744335041547
24379,7749.444866419905
24378,9928.974605033985
24377,11283.736122945473
24376,5055.065087894855
24375,6905.221629356507
24374,8464.446287177585
24373,12032.70111837324
24346,5442.212068742874
24345,8768.973227206257
24344,8057.8085476135575
24343,6964.016910512793
24314,12346.861905454109
24313,9222.499495267302
24312,5127.229009249374
24311,5493.558086232535
24310,8027.955405538931
24309,4405.40596857025
24308,6548.900424971252
24307,5407.973837839256
24306,3414.1696265536434
24305,9919.12868046619
24304,6753.396855355642
24303,11655.33743014024
24302,10707.109460823533
24301,9091.389735529676
24300,5767.909952608214
24299,6847.745041737604
24298,8176.827400226282
24297,5275.11225253037
24296,3474.7454923151904
24295,7005.365862035358
24294,4595.842337174747
24293,10092.471356599786
24292,4699.976654062445
24315,10396.192943933569
24290,8829.889255639631
24316,5619.834579655626
24318,12430.311667796832
24341,3752.150471727621
24340,7465.598987308452
24339,4995.487666726475
24338,4612.563727568566
24337,8168.951114342528
24336,5383.851836933127
24335,6692.606325460858
24334,6476.618092783954
24333,4189.661643019735
24332,5385.63098017514
24331,7523.348495895223
24330,13846.797963210018
24329,6461.1143464031975
24328,14296.27682346502
24327,8316.245498635424
24326,7637.248806881357
24325,6770.81029429113
24324,4622.955557706518
24323,10852.801865351352
24322,7513.792540558813
24321,4858.162360982704
24320,6975.005855212541
24319,7148.167057465534
24317,6235.977027337071
24182,8417.308936651
24075,4866.012256351694
24180,6737.2549494138975
24044,8235.872641583897
24043,5080.906494039982
24042,5414.992150292019
24041,7507.114124763897
24040,6590.371067933472
24039,6307.381046919807
24038,6006.453514150803
24037,8912.446531817512
24036,5952.0202886785455
24035,5224.185670367915
24045,7614.646600992162
24034,13468.253568517819
24032,10669.263480949812
24031,6318.367863211449
24030,8031.196203476518
24029,5754.195135191648
24028,8192.973661824362
24027,9848.19980780315
24026,6344.491171932869
24025,6792.834093133238
24024,4977.336735411615
24023,4761.016063208341
24033,4050.1860326678143
24046,7370.003754739548
24047,4572.187557184139
24048,7295.144088469536
24071,8853.42045953606
24070,5813.3898278894385
24069,6274.364867787523
24068,6209.222543700375
24067,5650.119542414077
24066,5324.398643073398
24065,10134.880756119306
24064,7727.336345853951
24063,5351.195428740115
24062,7589.017650908191
24061,4331.042982160821
24060,8611.06481327361
24059,7798.822349620461
24058,6272.5551427346545
24057,7764.9429617163605
24056,4257.139719024199
24055,6942.126204180941
24054,7972.346748082365
24053,6217.819524461898
24052,7447.217651889968
24051,5892.721710096189
24050,6816.89909503064
24049,10473.894631531406
24022,10180.007387846961
24021,6751.575773250603
24020,10305.46585728302
24019,8051.482766531493
23991,6231.308335080837
23990,6450.920617431047
23989,6904.27761192815
23988,9835.813950745545
23987,11443.118244098561
23986,9826.154818353794
23985,5977.566838004803
23984,5014.526789511992
23983,6063.5075019748165
23982,8856.302991764891
23981,7348.792408193121
23980,8053.118205800973
23979,7189.830245971328
23978,6198.024902494131
23977,5427.010416941308
23976,8371.294544402224
23975,8952.59690173566
23974,5593.952720134063
23973,6601.524157767133
23972,6709.125534583844
23971,9841.846497284763
23970,8128.801621135512
23969,4747.335382182252
23992,4610.14767855374
24072,6866.377036784074
23993,8895.28415025627
23995,9428.874839727
24018,8622.962483461184
24017,6517.691762471943
24016,11365.07705350533
24015,7178.336528266916
24014,7256.007159750459
24013,4754.868531384576
24012,6604.785522409147
24011,7492.350050419329
24010,6112.638642724238
24009,8776.24274745263
24008,7176.526739134022
24007,4528.427544355514
24006,7629.530326533839
24005,4124.229929657143
24004,7938.90740057869
24003,5769.873581217995
24002,5883.807658642873
24001,7703.379592842553
24000,10678.933700565327
23999,5284.2776380456435
23998,5299.557246785007
23997,5038.750387297521
23996,5862.977137573698
23994,10174.85116974724
24073,7890.838625599326
24074,6207.819713825671
24395,8718.760953072164
24152,6668.781410885119
24151,5274.857906711555
24150,8581.721056098098
24149,6511.2125033536
24148,11348.608166911046
24147,9657.61442791009
24146,5055.561707407507
24145,8040.630783524242
24144,9458.039608655823
24143,8241.425923803965
24142,6234.843307013235
24141,7559.176766359759
24140,6892.328633497738
24139,6143.221314862184
24138,5243.949528800537
24137,3353.6576072574026
24136,5912.84222979699
24135,4979.128614334824
24134,7769.828858504591
24133,6452.868897680657
24132,9285.26177870057
24131,8426.967058005617
24130,5043.444712973585
24153,4674.439449860196
24129,3569.0983944572463
24154,8037.423416646173
24156,9414.733801221755
24179,7867.369112685929
24178,3353.0649295165977
24177,7389.726873081418
24176,7158.811869726519
24175,10283.9666747827
24174,4998.7294021332655
24173,10877.039841875612
24172,5574.3403094896985
24171,3299.091153932555
24170,20106.67514229687
24169,11343.158139406592
24168,6071.8814239763315
24167,10760.65245636219
24166,6446.297017352648
24165,2966.2355436827247
24164,6068.106721170532
24163,11145.195711812257
24162,19280.553562178706
24161,8673.474436656481
24160,5987.372905961018
24159,9339.214607530696
24158,9899.094280755724
24157,7514.28888294726
24155,5476.137728180247
24181,7654.793795095601
24128,6968.425869686126
24126,8200.42513294741
24098,5179.129161621256
24097,7502.114827397522
24096,7911.329864660324
24095,6331.623267144326
24094,4192.518105550993
24093,6510.199734511834
24092,8325.97415876236
24091,7489.36377462726
24090,6415.401253967943
24089,8296.340772021793
24088,8322.147306333409
24087,10525.544071508062
24086,6987.962665025899
24085,9333.963981320183
24084,8357.745947410058
24083,5887.553461413549
24082,9044.65673243938
24081,6154.0614358772855
24080,8243.374754936573
24079,8206.251442796285
24078,9349.000411892845
24077,9310.319680581077
24076,6592.860399647785
24099,9350.330322266424
24127,11680.850746984395
24100,6926.607372198489
24102,5982.548960859449
24125,5790.612180395266
24124,6139.272705378236
24123,5864.13458651825
24122,8026.815338035507
24121,8436.814976013253
24120,7010.8487437016765
24119,11059.995480832245
24118,5055.643509812154
24117,5634.07565163978
24116,7648.654160922621
24115,6820.520158325341
24114,7142.993889612614
24113,9676.416371227904
24112,5301.2381242934625
24111,6866.523869487089
24110,3893.24777004816
24109,7116.770282181952
24108,4888.338012046096
24107,5673.794311366507
24106,7565.590936585945
24105,7625.204239822288
24104,7562.096340213672
24103,5816.480752438297
24101,5888.566828681295
24396,7096.955394223334
24289,11940.224556251851
24398,5720.672969470792
24689,5345.251198568677
24688,7442.322577997869
24687,5988.482373012458
24686,8337.463430591806
24685,6733.069399745982
24684,7428.880077139385
24683,6031.388512019878
24682,5423.688822368818
24681,7590.417074585659
24680,5584.18957167402
24690,8543.156382629646
24679,5996.530360737187
24677,5414.251104840844
24676,6021.463234338118
24675,11101.57132862006
24674,9859.4194180444
24673,5926.6099615254625
24672,10778.506610748045
24671,11293.100268789301
24670,4717.152573615583
24669,6754.867957474131
24668,11475.49023487511
24678,7149.680703988927
24691,7301.068849077756
24692,6385.513520906052
24693,7120.262021664549
24716,4978.352870493899
24715,9095.375674240597
24714,10510.733765263349
24713,6754.552483134054
24712,6740.389379843866
24711,6805.773816062033
24710,4712.750620507135
24709,4880.44752415495
24708,7002.919000650279
24707,6633.418177480756
24706,8565.864086089547
24705,6010.527116672694
24704,6064.026160170683
24703,8722.412570757919
24702,4702.982177676332
24701,4915.097674098612
24700,7993.258977332307
24699,7640.645018310379
24698,6516.921784368332
24697,5193.267542359436
24696,6252.877171492418
24695,9613.314349485294
24694,7228.106887909802
24667,9460.543173095142
24666,6269.020316481628
24665,11758.35577426643
24664,4937.418718827497
24636,7946.002001806289
24635,4588.30801559626
24634,9494.96150260382
24633,9579.771569867713
24632,3885.874449727872
24631,5846.6918372149175
24630,7690.121604062847
24629,4849.076719567188
24628,7362.468730272706
24627,7631.445343897203
24626,6294.009204068154
24625,10064.257297648239
24624,5324.633571812259
24623,5346.37398186007
24622,6666.244561279707
24621,8112.315230708698
24620,7077.4984667714625
24619,7134.159219775016
24618,9798.211036948738
24617,4891.359348420518
24616,4476.011162425735
24615,18448.669917318635
24614,8099.25112439888
24637,7303.925245412087
24717,10665.647445210727
24638,5089.780061742196
24640,6323.711745618719
24663,7848.648536722857
24662,5968.238843667039
24661,3729.1808438327935
24660,7381.122595818498
24659,9362.688556875557
24658,8896.890848994817
24657,6755.238157972747
24656,8375.662594568686
24655,5783.157585459163
24654,8268.238010566945
24653,7509.785385689043
24652,6954.897588096124
24651,5506.670597989267
24650,5458.008280920915
24649,5068.9708972501485
24648,6396.478045226402
24647,4533.061664907515
24646,7806.93114397449
24645,4335.295177726007
24644,7154.498929463761
24643,5547.640271115474
24642,4561.4870547348855
24641,9858.963862364155
24639,9771.95976135044
24718,3892.759354772188
24719,3738.0896089405906
24720,6959.978959990258
24797,9758.967249458356
24796,7177.291808389212
24795,4855.934667824343
24794,3685.570548802892
24793,7219.647634656243
24792,7436.794137852257
24791,6532.325503460032
24790,7473.54939677464
24789,4562.0710820153145
24788,5906.2919144260595
24787,11399.583921193882
24786,4545.070575211348
24785,9995.364503330546
24784,4314.0601909774705
24783,7508.513138191677
24782,7555.409694703507
24781,8152.503947014038
24780,8420.295039550223
24779,7818.841486908913
24778,6925.039776622395
24777,3768.1591080858684
24776,6791.968411494987
24775,9685.898893248808
24798,9884.30433636001
24774,8112.44387430636
24799,4909.8696710240565
24801,9311.747352220558
24397,4656.683229805543
24823,21741.315424504788
24822,7405.993372744668
24821,11149.681948453359
24820,5710.736995020452
24819,5145.585133909589
24818,6618.065150904981
24817,5274.311696597413
24816,4703.2329856400775
24815,5850.85034493073
24814,5148.619137795367
24813,7286.538111096328
24812,10470.939497376716
24811,6171.462973387233
24810,9391.95278609257
24809,9153.157858551178
24808,5609.631619895128
24807,4299.658750347486
24806,11710.670971613272
24805,8575.95049884383
24804,10196.065226366502
24803,5858.769332132177
24802,6535.609166581546
24800,6947.8461891163315
24613,3585.7265117706665
24773,8214.945328301294
24771,4501.184486911508
24743,5297.173174379391
24742,5887.509686436908
24741,7047.3626287821335
24740,6637.269136589661
24739,5132.808486567675
24738,7906.178811129494
24737,7579.683366421964
24736,4471.519053003161
24735,5577.203805968466
24734,4858.063185492001
24733,5955.653113058383
24732,5799.476244318787
24731,5533.219662934671
24730,4979.723297119497
24729,6967.776119193588
24728,8242.142116728755
24727,6161.149765447988
24726,10763.80435387603
24725,7226.785106678379
24724,5126.9834842715045
24723,7556.638308399456
24722,9190.112586988334
24721,11579.943643954473
24744,9455.183499776518
24772,7942.991647194336
24745,8502.191555547102
24747,4360.231699008193
24770,7025.765698977766
24769,5273.949029456196
24768,9997.422527870252
24767,6936.038032669299
24766,4761.421068631253
24765,6053.138832916176
24764,9481.540729959135
24763,8283.37434023323
24762,6189.367795300534
24761,7789.213157634343
24760,5171.530185092057
24759,4951.689482038218
24758,4977.08875708318
24757,14046.781581149644
24756,9853.26558902285
24755,7663.974520519681
24754,6164.282651700743
24753,7698.538650315006
24752,8553.758878081306
24751,9390.895749342635
24750,5892.623903768404
24749,6558.674180068137
24748,14024.830902336453
24746,6225.373085232684
24612,5375.76258025674
24824,6408.862920259078
24610,6911.112408318802
24474,3532.106595400164
24473,8320.808730525458
24472,6138.840725319016
24471,7622.7063303620325
24470,6259.089069342612
24469,6343.303462790258
24468,5394.0503903793915
24467,11609.209077475394
24466,9621.420153187479
24465,8486.231168353406
24475,6388.422987819453
24464,3682.482749207057
24462,11688.144149505391
24461,5201.334984319347
24460,6248.50943982295
24459,9946.64235860446
24458,6183.187376668718
24457,7412.392188918177
24456,7068.148029158448
24455,5824.347583888897
24454,8883.822145071721
24453,6561.545684393539
24463,6967.257916934177
24476,7120.799000050871
24477,6204.793335617613
24478,4940.11152828509
24501,9190.532653101725
24500,6087.2072242807535
24499,7748.516371204942
24498,8523.1749320137
24497,7664.820186358664
24496,7247.8977234530075
24495,4307.540854736941
24494,4967.758224222678
24493,7904.073935655518
24492,8710.598201503639
24491,6844.47415484286
24490,6349.403704380291
24489,8542.280509421336
24488,7560.526709138115
24487,6138.66548265926
24486,7016.375850243994
24485,5149.229650251956
24484,9479.48218541107
24483,7439.3848937669045
24482,9476.106034673978
24481,4702.875826977823
24480,9125.151480273344
24479,7354.7589094846
24452,5863.193892631885
24451,6833.775221803831
24450,7584.769457414118
24449,7995.604613896401
24421,4928.795624292354
24420,7833.7332383089615
24419,6145.932040709639
24418,10936.689115474781
24417,9162.216655870187
24416,9185.073234728796
24415,5382.726227516419
24414,5938.610426578571
24413,9318.02963379981
24412,4218.31066300671
24411,7791.260252735525
24410,7066.711962380509
24409,4964.0137856519295
24408,4658.1099959322455
24407,5982.796505654782
24406,4983.65758955873
24405,6796.325362488601
24404,5457.877005938097
24403,5893.407646838301
24402,18224.776063700585
24401,7885.115553345269
24400,3458.4735493174135
24611,5936.8032747841135
24422,6179.800029184809
24502,7371.140856781594
24423,14717.447461695465
24425,6754.945647873569
24448,4745.990975664054
24447,6427.276245060277
24446,7390.566732732541
24445,4881.373326594101
24444,6790.629545929463
24443,9702.670348874919
24442,10046.758180379082
24441,7567.586714941892
24440,5768.94663758543
24439,4409.034585717761
24438,7368.873047605567
24437,8986.197988761807
24436,7664.099213081114
24435,6942.208479142751
24434,5076.287252544575
24433,7766.147191356072
24432,6315.223058862345
24431,5518.027489911778
24430,11804.281054375033
24429,5850.418316111543
24428,6000.835113264091
24427,5176.67555107362
24426,5506.470849489849
24424,9938.907377207453
24503,7295.289489266176
24399,4425.966514023533
24582,4620.564393132864
24581,4775.686704738152
24580,8261.03576132498
24579,7747.211462366953
24578,7453.590115214734
24577,3313.8280356692144
24576,6603.247641063581
24575,8405.517536672389
24574,5832.851768377221
24573,6500.193482038829
24572,3941.045200083134
24571,5185.140946499012
24570,9264.025960387906
24569,5784.06203600032
24568,6247.965041653146
24567,3703.8411528429906
24566,7180.238827292221
24565,7466.889724998368
24564,10434.597610370201
24563,13962.367349995435
24562,6774.155759725894
24561,6258.56241507545
24560,9810.210613145007
24559,4293.635782737565
24583,8257.161729082029
24558,6637.582124105595
24584,3858.9794382602377
24586,5730.343502984496
24609,14161.10852376997
24608,6111.9877845797555
24607,9674.172773016999
24606,4590.143608597527
24605,7390.12342180156
24604,6477.447056448524
24603,8604.650403914646
24602,12504.361988796334
24601,6599.325437160407
24600,6613.203382385388
24599,5549.356130267622
24598,9488.017526705147
24597,6118.3225605789075
24596,4326.0801308640075
24595,6188.657798482204
24594,10363.943731702366
24593,9612.914796083764
24592,7546.146708889605
24591,7265.934699168972
24590,5031.3681372660085
24589,6805.503220472162
24588,7523.619084280533
24587,5914.221684042403
24585,10237.664236403218
24557,3984.5762448381347
24504,8395.650981979019
24555,5602.086086163226
24527,10580.145556714047
24526,8220.755169793925
24525,8030.839764446867
24524,6026.340426153549
24523,8383.774800792506
24522,6191.187790934648
24521,5608.304014910973
24520,4420.450740682769
24519,11664.797994065922
24518,6871.067383582535
24517,7948.827785098678
24516,4741.854695822298
24515,9032.504257395603
24514,5621.617417422357
24513,8904.886931419303
24512,3575.6884651559294
24511,4804.219951611853
24510,6170.388008780681
24509,5109.6166490305695
24508,8536.780097180133
24507,11305.68610264326
24506,8088.987653579834
24556,7689.722402913445
24528,6850.243138086438
24529,7432.444416119909
24505,6206.608730731363
24531,4722.522879138138
24530,6259.87112305144
24553,16613.901896477913
24552,9292.69797225298
24551,5550.495633732739
24550,4378.583604964706
24549,5083.375241106983
24548,5808.10243287195
24547,6379.830120350225
24546,6260.914275065443
24545,7212.601757844683
24544,8410.985890204456
24543,7993.027301316108
24554,6392.877523497461
24541,9547.45361874377
24540,8691.048331600683
24539,6595.480309081235
24538,5471.153619999253
24537,6852.3740894599905
24536,15048.12350889532
24535,7554.07138484009
24534,10135.409116853643
24533,10363.865841020683
24532,5517.409760076529
24542,7220.797825740205
23395,5486.328767252294
23396,10123.203788329707
23397,7530.541123436228
23398,8937.6143081965
23403,5911.95029261285
23400,9652.44406492117
23401,4907.303035123643
23402,8452.151051421459
23382,9685.988285536252
23399,7150.9501115432795
23394,5498.036424078615
23389,6075.752201612455
23392,8917.382513201404
23391,7301.559025022543
23390,11100.991975757526
23388,9435.798576434285
23387,9440.016908970427
23386,5260.97309560509
23385,7365.490642546855
23384,6811.683529494371
23383,7768.493470800075
23404,4176.563051790885
23393,5376.810574888083
23405,15280.53197071012
23418,5966.477553276946
23407,7866.99955872912
23381,5255.605349724692
23430,7172.791447871775
23429,9411.360332794316
23428,9711.684347913648
23427,6938.181237933512
23426,5614.211627721095
23425,4843.526346141144
23424,4243.772478635723
23423,6267.655234362295
23422,4892.407924053377
23421,4763.780734633673
23420,8445.965121892601
23419,5792.905147348453
23417,5837.67879403062
23416,4575.9703715452215
23415,9277.224794008667
23414,6492.727267244988
23413,7561.89672142851
23412,6774.698451557447
23411,10270.819759499973
23410,10792.71684672874
23409,9524.787720171229
23408,9052.474025110037
23406,17319.735883738158
23537,6282.359269743232
23328,6558.231225900806
23379,4955.036373813532
23351,9799.687678287597
23350,7624.216294782533
23349,10255.754843930066
23348,4821.373723800731
23347,5216.118444229098
23346,7316.716448294877
23345,7046.063030153683
23344,4161.653618250232
23343,6098.48078274898
23342,7399.970279015307
23341,8844.927620991348
23340,9766.37003304831
23339,7242.662719880247
23338,7338.076530026951
23337,5294.774551450857
23336,5837.292677045424
23335,7946.909668842444
23334,6786.801967094781
23333,6182.0910315845085
23332,8177.761303450325
23331,5143.694190790304
23330,5656.593050562831
23329,7086.372871028839
23352,6579.1199731217475
23380,7464.964487729373
23353,6217.482181087107
23355,5213.8980692581745
23378,8437.284766543726
23377,8192.207942617399
23376,11591.081158113988
23375,5922.3473253750535
23374,6791.35067399134
23373,5410.788128909306
23372,7780.323925126354
23371,5277.832964854755
23370,13900.199609983723
23369,15668.19094787234
23368,6165.306612491999
23367,9785.572832582724
23366,6367.064247053102
23365,4590.140089656114
23364,8265.767967230202
23363,4933.515916219541
23362,5421.448808036257
23361,6902.409606680356
23360,7631.048906876643
23359,14622.960540178849
23358,9060.474911973328
23357,6129.895129884864
23356,10784.672720469918
23354,5533.351655499654
23431,6734.333973317266
23484,7692.2956625913475
23433,10658.006392036852
23510,6394.475567036537
23509,6600.729681843548
23508,6024.0669888892335
23507,10572.450332900751
23506,6010.602239557775
23505,5489.219440397096
23504,5608.9645513397745
23503,9556.425341176782
23502,6666.732082352964
23501,7464.432448842022
23511,5558.069864422481
23500,9596.328365583591
23498,4956.9798602496185
23497,6547.831324502991
23496,11120.608254095614
23495,5781.269501941276
23494,5333.016642427051
23493,5089.801738441649
23492,6768.250962435811
23491,9801.589020462601
23490,5565.585421661262
23489,8967.719679504076
23499,8259.476380949356
23512,4293.557797962327
23513,6028.036143640993
23514,9040.558442337522
23327,7024.460099818118
23536,5140.900974734639
23535,5379.0136841526455
23534,6073.007787232573
23533,11767.53628948911
23532,3270.1680882810388
23531,6841.756996106042
23530,6877.416394388076
23529,5228.064823716093
23528,11343.674790980413
23527,3730.2000221978624
23526,5708.558433332619
23525,9771.81782250696
23524,8603.513569233666
23523,8208.647023823904
23522,10219.821493931257
23521,11170.790251299293
23520,4771.065394053607
23519,6556.785157990744
23518,8720.292002239787
23517,12242.975535537698
23516,11531.64084186618
23515,8858.206425507227
23488,8038.024815323484
23487,6968.306347346523
23486,8233.480192608593
23485,3858.0454107051314
23456,5193.347383968601
23455,5658.927159460381
23454,9249.827102121204
23453,4581.354651075369
23452,7153.739559788899
23451,5687.076725275647
23450,3441.12143055849
23449,11180.31436627288
23448,6369.799515930639
23447,11006.615755406907
23446,10409.8435451503
23445,9378.802795978778
23444,6268.746399503901
23443,7040.398115612254
23442,8043.048960901047
23441,5060.081445487628
23440,3411.7860274444256
23439,7216.654954303041
23438,4739.696752741003
23437,10190.97801449606
23436,4702.118520530591
23435,6499.188758210607
23434,7961.380547691937
23457,9628.9717156777
23432,6652.188854479394
23458,11285.398673914666
23460,5775.068686828429
23483,4774.617165940077
23482,5099.707699301841
23481,9029.921546207594
23480,5226.902891928247
23479,6990.143416151739
23478,6597.584858490596
23477,3982.741865011146
23476,5369.283908943197
23475,7781.560798981623
23474,14051.955786300441
23473,7146.555411495248
23472,13177.317273403658
23471,9160.197502836674
23470,8155.724250082096
23469,6287.71199908474
23468,4965.230819009206
23467,9235.653762064643
23466,7608.346606119385
23465,5328.874574940817
23464,6408.6184121512315
23463,7620.566201071122
23462,12146.819509756308
23461,5920.53598932755
23459,8719.645313128867
23326,8805.578386992043
23219,5125.332912197691
23324,7380.761296141985
23187,5181.922044616459
23186,5716.581048789949
23185,7580.744887801695
23184,7535.379199702406
23183,6510.793604254147
23182,5806.775189944962
23181,8894.672979026684
23180,6151.178171350172
23179,5089.937755817514
23178,13239.423078528005
23188,8469.864856870041
23177,4322.693893649289
23175,6992.564947910798
23174,8077.527429228668
23173,5592.171470527296
23172,8019.483422650241
23171,9950.944985232301
23170,6746.948696825735
23169,6452.1521726501505
23168,4563.146982488199
23167,4767.1954510984415
23166,10433.465210343038
23176,10298.437487069115
23189,7872.931068187095
23190,7701.0274982764795
23191,4654.312407020269
23214,5663.113251871642
23213,6462.198981409188
23212,6176.858990185739
23211,5483.64000554359
23210,5175.134333762114
23209,10056.954415769975
23208,7460.525348319697
23207,5563.9923359295035
23206,7447.801332831368
23205,5521.568256499553
23204,8640.040883788399
23203,7691.814696236773
23202,5938.088375019924
23201,8049.9100876725615
23200,4401.7192367158195
23199,7617.030030816468
23198,8173.423508121976
23197,6197.749074324762
23196,7550.240283648524
23195,5418.9320123082925
23194,6704.836797124803
23193,11107.168201688832
23192,7237.530555013526
23165,6708.471155873997
23164,10130.479878381622
23163,7683.026985992692
23162,7765.385142788138
23134,5346.56134582579
23133,7225.563609476031
23132,9936.353494432751
23131,11069.9800561644
23130,10506.251791561082
23129,6096.241658843232
23128,5158.945217503196
23127,5845.027685599507
23126,7328.426149792342
23125,7389.727992375893
23124,7851.75120796976
23123,7318.733252190538
23122,6249.043590395598
23121,5780.641731256294
23120,7762.166058028335
23119,8209.14430512916
23118,5598.0612961538445
23117,6857.051765748822
23116,5315.0242611399935
23115,10115.742004807307
23114,8129.731968746227
23113,4799.850680458573
23538,6681.494058615007
23135,6641.811492164294
23215,9649.650618246154
23136,4391.6458317985325
23138,10615.015866738158
23161,6640.7113480396165
23160,11616.184727087677
23159,7446.203207627065
23158,7096.503601807875
23157,4711.950334791532
23156,6312.074012277728
23155,7507.192163080214
23154,6060.517632288922
23153,8604.333716978606
23152,7556.062520335416
23151,4607.659517763454
23150,7715.195711858463
23149,4090.242841640504
23148,7194.329051579829
23147,5711.0601531346
23146,5876.039947271428
23145,8004.678420728129
23144,10631.892913360305
23143,5491.190337195905
23142,5123.436756041585
23141,4891.938657182695
23140,6262.758594957719
23139,9279.260220441121
23137,8932.464268579686
23216,7198.747932846983
23217,7388.649985311655
23218,5732.566964558838
23296,7294.752417628751
23295,5446.764056326308
23294,8475.428893590653
23293,6705.083027175358
23292,11957.274304516544
23291,9499.553246311007
23290,5330.181892695584
23289,7865.072017375782
23288,9722.698029022107
23287,8807.430446509858
23286,6847.27890518052
23285,7400.393888815182
23284,6744.445165865569
23283,6327.6951399560785
23282,5024.068000864909
23281,3401.555079948972
23280,5334.561506840467
23279,4763.940871436934
23278,7670.154802933915
23277,6958.311338008107
23276,10408.330734700547
23275,8891.693222115504
23274,5121.165613713825
23297,4861.1574586296465
23273,3630.305597202879
23298,7131.691625291678
23300,8803.219197105873
23323,8383.611703799863
23322,3701.490473152203
23321,7381.398075738975
23320,6955.751203008302
23319,10070.444226700189
23318,5138.009316426374
23317,9290.259249889346
23316,5259.610317131446
